index,producer->batch_size,producer->linger_ms,producer->compression_type,broker->num.network.threads,broker->num.io.threads,broker->queued.max.requests,consumer->fetch_wait_max_ms,consumer->fetch_min_bytes,consumer->batch_interval,topic->partitions
0,212992,55,0,15,5,800,200,0,5,4
1,32768,44,1,23,13,100,900,114688,9,4
2,212992,22,0,20,4,1200,0,196608,2,3
3,212992,33,2,20,19,400,300,180224,8,4
4,81920,44,2,18,3,4900,300,114688,1,5
5,262144,77,0,5,16,1800,1000,114688,7,2
6,245760,33,1,15,20,1800,1000,16384,9,4
7,212992,22,2,2,10,4000,500,196608,2,1
8,163840,44,0,24,6,1100,500,262144,1,3
9,163840,33,0,3,1,3600,400,131072,4,5
10,262144,88,0,21,21,4600,300,163840,2,4
11,81920,77,2,11,9,1300,0,180224,6,5
12,147456,88,2,23,6,3400,400,229376,2,3
13,262144,33,0,2,23,3400,200,65536,4,3
14,114688,66,1,16,1,1700,900,245760,7,5
15,163840,55,1,11,1,4200,300,147456,3,4
16,196608,77,2,13,11,1200,200,229376,6,2
17,81920,88,2,10,13,4500,800,163840,10,5
18,81920,88,0,1,20,3700,600,147456,10,1
19,229376,66,2,2,21,1300,300,180224,4,2
20,245760,99,2,16,4,4800,100,16384,1,2
21,180224,66,1,24,20,2500,400,0,3,3
22,16384,33,2,4,16,3200,800,262144,4,3
23,212992,99,1,4,14,1500,800,65536,4,4
24,114688,44,0,1,10,1600,800,229376,4,4
25,212992,77,1,9,16,2100,500,98304,3,3
26,16384,44,1,9,10,2200,600,16384,2,2
27,196608,22,2,21,8,3500,300,49152,6,4
28,49152,22,2,23,14,900,900,131072,8,1
29,16384,11,1,24,16,800,800,16384,9,4
30,49152,11,0,10,4,1700,800,180224,4,4
31,131072,99,1,23,18,2400,900,65536,1,4
32,245760,33,1,8,19,1600,300,147456,7,3
33,16384,88,1,2,9,100,1000,0,9,2
34,212992,0,1,23,20,2300,200,16384,9,3
35,16384,33,1,23,14,1800,900,49152,7,4
36,98304,22,2,7,11,900,800,163840,2,3
37,114688,11,1,19,7,2700,100,65536,4,4
38,196608,55,1,9,16,300,700,0,7,3
39,229376,0,1,18,11,1900,600,262144,9,4
40,229376,22,1,17,15,4000,600,245760,5,5
41,16384,77,0,23,20,4200,800,180224,9,4
42,98304,66,0,7,21,700,700,114688,4,2
43,147456,44,2,6,20,1000,0,114688,2,3
44,131072,22,0,20,11,1600,0,262144,9,1
45,229376,66,1,17,5,1000,900,0,2,2
46,245760,22,1,12,18,3600,200,229376,7,5
47,16384,55,0,24,12,600,800,131072,4,4
48,32768,99,1,7,21,400,600,0,9,1
49,163840,0,0,6,1,1200,600,147456,10,2
50,16384,88,2,13,15,2200,100,98304,8,5
51,245760,0,1,7,4,4000,100,65536,2,5
52,65536,99,2,13,4,1200,300,65536,6,4
53,196608,22,0,21,14,4300,300,81920,10,5
54,147456,11,2,9,20,4100,800,98304,10,1
55,163840,0,0,11,1,2600,100,114688,10,2
56,32768,0,2,7,3,2000,300,180224,8,1
57,81920,99,1,15,13,3800,600,229376,2,4
58,32768,33,2,3,22,3400,700,229376,3,2
59,212992,66,0,19,6,1800,100,32768,8,1
60,16384,88,2,20,20,1200,300,114688,8,4
61,16384,66,0,13,18,4700,200,196608,9,4
62,32768,11,2,17,7,3700,700,98304,2,5
63,81920,66,2,6,22,4100,1000,114688,10,1
64,147456,99,1,16,10,400,700,212992,7,3
65,98304,77,1,5,23,4600,300,147456,1,1
66,147456,22,0,19,18,4600,300,32768,4,5
67,16384,99,1,2,13,200,700,131072,6,1
68,180224,55,2,10,11,4200,100,16384,6,1
69,16384,11,2,9,2,3200,300,0,7,4
70,163840,44,2,21,4,1200,700,212992,1,4
71,32768,88,1,1,19,3700,1000,81920,4,1
72,81920,66,0,21,15,400,300,114688,6,3
73,49152,99,1,8,16,2600,400,131072,4,5
74,245760,99,1,6,8,3900,1000,49152,3,3
75,245760,88,0,16,13,3200,400,212992,8,2
76,147456,11,1,4,9,3300,100,49152,6,1
77,16384,44,0,18,2,400,400,196608,9,3
78,81920,33,1,10,4,4900,800,49152,6,1
79,49152,99,0,20,21,600,300,245760,10,2
80,245760,66,0,8,15,2600,400,147456,8,3
81,16384,0,0,22,2,2600,1000,0,4,4
82,229376,99,1,2,9,1700,600,65536,2,1
83,65536,33,1,1,4,4900,1000,32768,4,5
